ruta,clase,clase_idx,grupo
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_7_proc_aug05.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_50_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000042_proc_aug04.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_9_proc_aug02.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_48_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_42_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_24_proc_aug03.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_109_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_18_proc_aug01.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_18_proc_aug01.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_84_proc_aug03.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_17_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_100_proc.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_111_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_83_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_39_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_65_proc_aug05.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_32_proc.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_8_proc_aug05.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_2_proc_aug03.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_78_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_37_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000001_proc_aug05.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_95_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_5_proc.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_95_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_9_proc_aug03.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_50_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_74_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_12_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_47_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_1_proc_aug04.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_40_proc_aug04.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_116_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000003_proc_aug01.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_37_proc_aug03.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_13_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_29_proc_aug05.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_3_proc_aug04.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_74_proc.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_89_proc_aug05.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_25_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_25_proc_aug02.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_7_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_89_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_51_proc_aug02.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_112_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_44_proc.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_7_proc_aug05.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_66_proc_aug04.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_68_proc_aug02.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_89_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_6_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_64_proc_aug02.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_29_proc_aug05.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_16_proc_aug04.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_47_proc_aug02.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_9_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_8_proc.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_31_proc_aug05.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_45_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_128_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_39_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_11_proc.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_59_proc_aug02.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_24_proc_aug05.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_12_proc_aug03.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_16_proc.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_65_proc_aug01.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Franco_Escamilla\Franco_Escamilla_1_proc.jpg,Franco_Escamilla,8,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_81_proc_aug04.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Dhamer\Jeffrey_Dhamer_2_proc_aug03.jpg,Jeffrey_Dhamer,10,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_45_proc_aug01.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_53_proc_aug03.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_62_proc_aug03.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_44_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_29_proc_aug01.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_45_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_4_proc_aug05.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_23_proc_aug02.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_122_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_13_proc_aug03.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_17_proc_aug04.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Pablo_Escobar\Pablo_Escobar_28_proc_aug03.jpg,Pablo_Escobar,23,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_72_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_47_proc.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_88_proc_aug04.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_18_proc.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_57_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_54_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_57_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_25_proc_aug02.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_73_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_22_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_53_proc_aug05.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_4_proc_aug03.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_45_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_148_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_42_proc_aug01.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_85_proc_aug03.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_41_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_71_proc_aug03.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_4_proc_aug03.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_3_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_83_proc.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_41_proc_aug05.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_56_proc_aug04.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_20_proc_aug01.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_6_proc_aug05.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_34_proc_aug04.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_27_proc_aug01.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Criminales\Jeffrey_Epstein\Jeffrey_Epstein_4_proc_aug01.jpg,Jeffrey_Epstein,11,Criminales
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_5_proc_aug02.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_40_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_82_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_61_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_63_proc_aug02.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_47_proc.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_157_proc.jpg,Scarlett Johansson,27,Superheroes
